rougher.output.recovery,final.output.recovery
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,72.48684879652718
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,65.35728894013741
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,68.1447896713451
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,68.9641425921949
85.23783433341663,73.39574260809091
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.7289643258478
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,74.04470585837389
85.23783433341663,68.33357461109782
85.23783433341663,69.32080117401219
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.28629487781335
85.23783433341663,73.39574260809091
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,72.48684879652718
85.23783433341663,74.04470585837389
85.23783433341663,68.1447896713451
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.39574260809091
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.16402094774521
85.23783433341663,73.42275581903537
85.23783433341663,73.52571544694676
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,72.82737076741286
85.23783433341663,72.59629652680475
85.23783433341663,69.7507711843753
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,70.98362046842327
85.23783433341663,72.82737076741286
85.23783433341663,74.04470585837389
85.23783433341663,73.16402094774521
85.23783433341663,71.98652884242367
85.23783433341663,69.64132345409773
85.23783433341663,69.82191442847387
85.23783433341663,72.82737076741286
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.47392888079636
85.23783433341663,72.59629652680475
85.23783433341663,72.59629652680475
85.23783433341663,69.7738403866798
85.23783433341663,69.31640710872472
85.23783433341663,69.7738403866798
85.23783433341663,69.93136215875144
85.23783433341663,70.98362046842327
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,69.32080117401219
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,73.42275581903537
85.23783433341663,74.04470585837389
85.23783433341663,72.09597657270123
85.23783433341663,69.82191442847387
85.23783433341663,73.16402094774521
85.23783433341663,72.59629652680475
85.23783433341663,72.09597657270123
85.23783433341663,69.93136215875144
85.23783433341663,69.93136215875144
85.23783433341663,69.47392888079636
