rougher.output.recovery,final.output.recovery
85.4935006656309,69.63935538095554
85.5190388064028,69.55692040377451
85.72219085611496,70.59004374659028
85.76070311464387,70.79030852976877
84.57967456445893,69.894076213055
85.00084882456302,69.62426145748843
85.3570553624508,70.44842233393472
85.4322330611837,69.80060411469982
84.42447030868107,70.2172287218724
85.53731655492376,69.89627950713339
85.32886762991056,69.8591815535065
85.4337062295529,69.83994451245292
85.55107484957684,69.91608716749012
85.55107484957684,69.72112848542145
85.4322330611837,69.80218715586005
85.63143646407703,69.77444913126132
85.44879757248067,69.95874915214023
85.56763936087381,70.134860775406
85.44879757248067,70.07635861251605
85.56763936087381,69.89252003642986
85.56763936087381,70.09127408181162
85.65859412817456,69.83110804871602
85.56763936087381,69.89252003642986
85.4621040381143,69.96120417188294
85.47269719091484,69.89252003642986
85.47269719091484,70.1182910336056
85.26290063522097,69.9510221993198
85.4357427600859,69.91688893979557
85.82861312007616,70.16384518443334
85.69915934913335,70.16384518443334
85.81042204004667,69.94587334882291
85.87286694480149,69.94587334882291
86.05433109668478,69.90155150500958
85.664723064324,70.6215080917916
85.94183697256616,70.91593735197188
85.08030261496624,70.63806158500876
84.4703802302885,68.24406414410801
81.82199062443324,65.9147738095276
84.31834748357282,67.03036572958516
85.13140131972504,70.02880237571382
85.01957796951224,69.8199146001851
86.24481480075391,70.08350101902036
85.99170335438947,69.77035214000955
85.57751445080702,69.21477457198766
86.23817641518404,70.40165423980528
85.55376276244701,70.54529475487712
83.75677299645088,69.94328754140983
85.43222667753598,70.05857300873026
85.40785573899349,69.93058871503189
85.42550754280438,69.16843784764046
85.97992708194157,69.60431154311613
84.17910828923971,70.09664097521562
86.2183414752612,70.58559630726084
85.68347942890699,69.8394022009084
85.78901475166649,70.20872030481932
85.72309518840972,70.20872030481932
85.54483758954852,68.91409999845936
85.3114347410522,70.55928951377199
85.555262915093,70.22296716552209
85.72309518840972,70.1105899655417
85.47426635813204,70.31548316387531
83.70292839983873,64.71904479693497
83.70292839983873,65.20810029954075
83.7465892049159,65.20810029954075
83.46727901808853,65.20810029954075
83.7465892049159,65.20810029954075
83.7465892049159,65.20810029954075
83.70292839983873,65.20810029954075
83.46727901808853,65.20810029954075
83.7465892049159,65.20810029954075
83.70292839983873,64.78199974810708
85.3678658251873,69.79257338881573
85.3678658251873,69.61569915666651
85.309780375529,70.11216587494364
85.40878915861913,68.80581272705054
85.61735489333519,70.19187147232442
85.43812332770877,69.299744785259
85.16616444871656,69.81222817974563
85.51872852014287,69.1674185549345
85.36732109461967,69.26362440046805
85.56595085098051,69.85835974260988
85.66929232838609,69.73563954113317
85.73528327694322,69.44241033132016
85.49386273217057,69.35755360163832
85.66534928969293,68.40052809222573
85.54044087211136,69.79102474525479
85.54044087211136,69.72186080586913
85.17945213085775,69.01205222391684
85.49021143289234,69.74236510420151
85.25254011934406,68.55071221932498
86.09841519188492,69.56820603101255
85.25254011934406,68.056354680865
85.92498673255768,70.08094272343426
85.30493393216932,68.30901032149052
85.18960822632609,69.97397398722079
85.27162088248568,69.8413998278652
85.55376276244701,69.99618936810315
85.2883367831659,69.41217552883387
86.08992657434945,69.44294318906401
86.12000089424731,70.29632576070497
85.59848069104679,70.0721483761831
85.323955997584,69.84518272634033
81.34217755423865,69.42697214362494
85.47426635813204,69.84518272634033
85.62451382523658,69.77784772898522
85.65211527511,69.76506617980857
85.82690207525353,69.64715112451746
86.23433009577019,70.49674347392897
85.04970780508258,69.90905367255219
86.28608391720826,69.11536271934646
75.56764155180603,59.2220795579847
76.83386241000495,57.49150007930997
70.3001114753787,61.554563702951306
85.49407502488806,70.81889247337499
86.05529196562297,70.69200634576713
85.50125619497348,68.92912906285781
85.43843705660377,70.00582509060143
86.10736263139798,69.97657132618637
86.0897793806828,69.99775377354585
85.43843705660377,70.06378128041065
85.43843705660377,70.20667480741105
86.31923389040594,70.51250781146459
85.25254011934406,69.95372167578303
85.3678658251873,70.06502114168767
85.48779210856357,69.84967516932426
85.89666457328427,70.11814288712654
86.69840146190292,68.73722891096298
85.97445367483957,70.19347041027636
86.45794032646069,70.22866335410355
85.82191911946691,69.8116590508713
85.78901475166649,70.18898391280082
85.29472444020499,70.12164891544572
86.51037403274131,69.82895326158355
86.32912876364134,70.32418497350537
86.01250462863234,70.25957916933899
86.53946660010487,70.38872092106803
87.25547017184049,70.78507934212745
86.2874309922625,70.17373584188066
86.2874309922625,69.84537227915382
86.39508081388027,70.11845288881277
86.77397599380393,70.29335959256956
86.49293073129353,69.82474383288307
86.49293073129353,69.70630038430238
82.70930641422235,67.91829951608518
86.20922385989296,69.28258648417142
86.76506630168193,69.34235950381061
86.84327343405148,69.41207626486757
86.46082643315512,69.07445653618568
86.22249578961478,69.07173893124207
86.9320398201273,69.3692998961986
86.49801793648918,69.13595696982883
86.22249578961478,68.86897382122551
86.53040772295235,69.26938734954213
86.26812845713725,68.95660604396073
86.6248260073147,69.33219413404032
80.9803330893641,65.42066121258105
83.09473488588503,65.28588603103316
86.29990004272705,69.45934664262276
80.7335490986152,65.42066121258105
79.50867397302574,66.00585623712328
73.9605399714873,68.95002993744286
73.9605399714873,68.92573226811524
72.51441409262567,68.86201066435189
72.51441409262567,69.060327344884
72.66681794233934,68.89693850377056
72.46131820330831,69.10830931109867
72.66681794233934,68.7229700526175
86.83377112795057,68.48141229573352
86.09009739131444,69.09267302442088
86.31994805992034,68.69435475304662
86.33274515816693,68.76431671333361
86.29661976090146,69.04225810984576
86.29018176741809,68.75540904392196
86.16939990029744,69.04712612150033
86.37489963932848,68.9919444056574
86.32709093591924,69.04712612150033
86.37489963932848,69.24540525061602
86.27772614320462,69.24733867689743
86.25981633770937,69.19812621417286
86.16939990029744,68.88707933237237
86.22249578961478,69.26297496357525
86.22249578961478,69.19307684322567
86.22249578961478,68.97574386689773
86.22249578961478,68.88517936339659
86.46082643315512,68.65533419440932
86.46082643315512,69.2943309293921
87.1157160520843,69.44538182941771
86.46082643315512,68.99793599379969
86.42799552864582,69.0437746925791
86.42799552864582,69.00904285845164
86.25460008775319,68.6742652867301
87.37294570845377,69.3108930618226
86.24204842984726,69.22726810118961
86.52609745047488,68.85524114308289
87.11506242468099,68.6784022839592
86.35529111039563,69.0826231233093
86.38018682523659,68.96853234487293
86.16939990029744,68.6732139542508
86.37489963932848,69.05302935037395
86.47300156115753,69.06469583445956
86.42581949275906,69.06469583445956
86.57173011799733,69.2672795851835
86.47362819616826,68.91810570903633
86.57173011799733,69.2672795851835
86.26812845713725,69.17832761762166
86.37489963932848,69.40705655140923
86.37489963932848,68.83229806369245
86.37489963932848,68.99038518632004
86.75836487450353,69.20903465268663
86.39051681215504,69.1254725443144
86.66723518058387,67.98690491409546
86.620702550715,67.04345991026193
86.9092444640848,67.73151246138717
87.16470585677226,66.97861116085954
87.10505915521533,67.30665384545239
86.84871919667263,66.80988255049972
87.01403435606841,67.83040600469337
86.61345380861685,67.79860496317158
87.04239008609653,67.25320052324604
87.0659751054026,67.63775450806857
86.77025621867043,67.31804927264841
86.54686696413324,67.57811721443258
86.77419350719991,67.9399551354089
87.07779516806,67.88281502800157
81.38982036519023,67.86502691858554
87.07779516806,67.23793272611665
87.07779516806,67.5025266201873
87.07779516806,67.87542670406035
83.42340091136279,67.80745060584704
83.10376497836096,67.83559433440176
83.47649680068014,67.60433173959194
83.27099706164913,67.95731016382487
83.47649680068014,67.57635837165395
83.27099706164913,67.89173006975548
83.47649680068014,67.97184661628722
81.57281984768576,55.103463057675505
56.93349404393112,57.843754230222395
66.65917083677532,43.073625148426046
83.47649680068014,68.3434196874839
83.8100550471774,68.37527454705761
83.27099706164913,67.6262174800895
84.02404322168687,71.08449345407877
83.85682949350823,71.83098329731247
82.15593028154761,71.79109727510131
81.93179935337223,71.79109727510131
81.70186383080443,71.388472864169
81.93179935337223,72.03457850904402
81.74444685381921,71.89148147345999
82.21410094986095,71.90601792592236
81.80754634492969,71.64800023951727
84.13912652330596,71.82036938805003
83.90759590338268,71.66559678760339
84.36707922983773,72.5116671247604
83.9403703850017,72.33506918443813
84.58873643696407,72.06036188729661
84.00628994825847,71.60061157919309
84.24383441846932,72.12909684766673
83.91762078496308,72.22014853361708
80.9624901634135,65.97464027202534
84.12312052399409,72.11839353809995
81.70176294764362,63.689834313355675
84.15088846365856,71.59055937772806
84.28485041941114,69.2785326016405
65.5773279697254,67.97757695043973
82.75206333099868,70.16872114057564
84.06187230497322,70.7767984456484
84.19417117578257,71.06893017694753
84.14107528646522,70.03538384444539
84.41089603695875,70.06441280734293
83.73927944426764,70.41698283209428
83.99551229946697,70.10327129921524
83.49635997992932,70.09014970689744
83.53767133234838,70.1849165612007
83.6099231829987,69.44879478931611
83.51376528071822,70.170623190003
83.88795864569292,69.84800804994944
84.04904584531509,70.29857872333251
83.47639558928917,69.56682454058516
76.8186577072439,69.82494358125393
81.72122998580063,70.37528570045771
81.82169398008449,70.37528570045771
83.76181076590674,70.18806043853454
83.78439526496388,69.86642521017227
81.03164729227778,70.31760093334748
82.52944397777298,70.31699588355532
80.4303302269833,70.28048506117229
80.54877781958704,67.25677720330341
80.85489215527944,67.22780435509665
75.3819891423986,66.98386188858973
76.51593292859143,67.05655344548019
77.91596840728603,67.25485188825462
79.90921456839354,67.25485188825462
80.2006621545804,67.22981031411858
78.29569862695139,68.02650702964222
81.69578606657683,71.10583324170737
81.55327160533888,71.47765052007037
76.8448360979935,71.26344139907636
76.63933635896245,71.16906583275602
83.97851129683596,71.26344139907636
83.85573081586348,71.41067613170009
83.99824527710143,71.3490899369487
83.85573081586348,71.48875840643159
83.88545522722538,71.34389118459539
83.87020644734413,71.4271722116802
82.02421558603187,71.31288526201043
83.67804793327232,71.2419694410109
83.88545522722538,71.90482517654496
83.76974245306026,70.77995600398901
83.62423180155545,71.51475991542823
83.50569282895313,71.45617856200491
83.50569282895313,71.45617856200491
83.71119256798414,71.51712742621577
83.50569282895313,71.44778552705795
83.70194600801477,71.44778552705795
83.9016769996285,71.31922494393626
83.64150797632901,71.44778552705795
83.55878871827048,71.51475991542823
83.9451096371891,71.42415735618327
83.88558911111465,71.93398779211199
83.86572124695991,71.75437184609159
83.6311196189341,71.13260294229227
76.95809462588011,71.52239612373948
83.62742035815944,71.5049716895819
81.68465884218139,71.8035796331038
80.09375833682702,71.34957779907079
80.50380333221433,70.42526066969324
81.5853161136741,71.00879268073538
81.42422891405195,70.68043836022268
80.1962922939308,68.07290400665227
78.5192986048786,68.52096475053898
78.0753638541406,68.14026130355798
78.14359700431297,69.9003742868068
78.13863582805084,70.50592519703795
77.66334203651473,64.8435903759426
78.94917963111035,66.20035056048164
77.34099537536824,67.35319913512582
76.1272920148769,67.80821693213312
79.71099958683757,67.33312692065307
78.89086883346225,67.27403280979192
78.95414080737248,67.27403280979192
78.94917963111035,67.27403280979192
77.26872913879754,67.33312692065307
76.22539393670598,67.37353119077272
73.81399809136298,68.87405258876656
75.46833170766833,68.67425885137553
73.5308726344788,68.06838760685133
74.4559132278156,63.548779963751606
72.31840011618493,64.42389456508991
70.5126601142339,63.5196675758999
70.88436675429885,61.68420308739935
71.05712501623127,61.467789804463784
71.11283490238375,62.42749193576131
71.11283490238375,62.363481458614544
70.88436675429885,63.086070607335344
74.97542582627551,63.62059198582752
73.07886280003362,64.88824395159713
71.12497242223452,65.31430201526078
75.71688021113243,67.26688612320085
79.93993033839315,70.73673483488969
75.37893103547232,70.71362184417815
75.68183669715054,66.42408478977649
75.17882673264891,66.31626630795564
75.89210448391852,66.6516676717121
72.84155966388326,65.78588312846752
72.4048784005552,62.02456248336398
72.03317176049023,64.49721866564703
72.90669237832888,64.99436927154068
74.6075993041416,67.67907370927023
73.13993575968954,67.67907370927023
77.80564006274948,67.77973104800759
77.98383624925108,67.68553485266253
77.98383624925108,67.68553485266253
74.25396831885524,60.00889756277574
74.25939693602137,63.96369299048898
80.16154731316131,67.57446391719202
79.92817810371406,67.56122273309606
78.93082216349137,66.20035056048164
78.9940941374016,66.0694059462297
78.95414080737248,67.29410502426467
76.99564750818021,61.77070211927334
72.65415537999165,54.39522107890185
77.42914347532488,67.5030344624421
75.4748284087799,66.0694059462297
79.14561801866975,67.27403280979192
80.20946392269134,67.98815856205059
78.96411478956968,66.04933373175696
79.9772763959031,67.33312692065307
79.67587615000213,66.10842784261811
