rougher.output.recovery,rougher.lower_bound,rougher.upper_bound,final.output.recovery,final.lower_bound,final.upper_bound
79.87303934961479,56.84259249414815,91.18046307909779,64.32220086400663,37.64337480707257,76.67977356798727
80.31350438502544,40.34670966308229,91.16237360160905,65.3297590690064,44.69202096874162,79.22601216045817
68.5367668501678,26.27590759240186,91.42877590876589,37.40011446772176,0.0,98.2130569031271
59.405417790312804,0.0,90.82874989051065,43.707444155987204,0.0,100.0
61.17929236517203,0.0,91.42877590876589,47.435008982811205,0.0,100.0
59.40088218628035,0.0,91.42877590876589,48.63371821854685,0.0,100.0
59.38943075451036,0.0,90.82874989051065,44.34829130174945,0.0,100.0
57.873336064946855,0.0,91.42877590876589,40.51434037526762,0.0,100.0
57.40132557897092,0.0,91.42877590876589,44.03768514346842,0.0,100.0
58.991442629866384,0.0,91.42877590876589,45.993356188773404,0.0,100.0
58.68872697412849,0.0,91.42877590876589,48.76238704756429,0.0,100.0
55.26789497491799,0.0,91.42877590876589,47.64079158659694,0.0,100.0
52.25862325534529,0.0,91.42877590876589,47.83448593695206,0.0,100.0
53.14999531433715,0.0,91.42877590876589,44.02492521799159,0.0,100.0
53.02221132975216,0.0,91.42877590876589,42.731909607702335,0.0,100.0
53.23025696361358,0.0,91.42877590876589,42.199513262208505,0.0,100.0
54.11615529408387,0.0,91.42877590876589,42.840312769505914,0.0,100.0
55.85003507684136,0.0,91.42877590876589,44.10179953148262,0.0,100.0
56.068469646299135,0.0,91.42877590876589,44.13721701264034,0.0,100.0
54.069138277159965,0.0,90.3983663281185,41.6870601303816,0.0,100.0
61.16043569426081,0.0,91.42877590876589,40.35390112273833,0.0,100.0
72.26296670029252,9.82687608019416,91.42877590876589,39.900912072641084,0.0,100.0
72.17358278767968,0.0,91.42877590876589,46.9156678693416,0.0,92.94719447127683
70.6325853378798,0.0,89.7478976604197,59.033213142865414,0.0,97.39076478651292
75.13387231885953,9.82687608019416,90.53543869443605,58.97602324502005,0.0,99.36399891671253
79.83015218753401,63.8323682567316,90.40362562072598,64.84412486499576,41.84677017302915,97.39076478651292
80.88819490870033,64.67528585831829,90.7769672855752,64.98533825882352,44.69202096874162,79.25232522860568
79.37093765834662,53.900772931755384,90.6343005526655,64.3372338271181,44.767020298087914,76.26598264552906
79.64282365514563,63.82319600023441,90.33491572442009,63.89628385947348,44.767020298087914,76.27879720556774
79.86659065143101,53.69788475960704,90.63552162922417,65.45174142724382,44.77525495263176,79.12870071511063
78.80991024931237,60.13842796730212,89.71331909800178,64.38986217936844,44.69030133672084,84.3205341576331
78.01138942650158,49.79563173932695,89.51091102836311,64.43284818256858,44.28205130659075,80.06139107999581
80.5555502679138,64.60865957072387,90.6343005526655,65.99657838333063,44.767020298087914,75.88020877255185
80.30372786605446,61.76866535732747,90.6343005526655,66.21945027492008,44.77525495263176,79.11899150310583
80.80724211248696,64.60865957072387,91.12404909093567,65.77971334034751,44.767020298087914,74.72685076311231
79.93816437261728,39.33804192150525,91.12404909093567,66.66077392107312,44.77525495263176,77.2454435510397
80.36232764334464,57.69147633449029,91.18046307909779,66.14288051214294,44.69202096874162,77.07059342601355
80.15440176765415,53.735660356403564,91.18046307909779,66.52133002328665,44.77525495263176,77.2454435510397
80.53762649666099,57.69147633449029,91.1237453469388,65.29683291922719,44.709014459095656,74.87478864181956
78.20316845812421,9.82687608019416,90.62177420749342,65.47534308094413,44.767020298087914,87.183178178659
78.11096270891932,22.46308358745125,88.8194693760267,65.27660382750867,44.05986677884874,97.45599566685011
79.8043720945734,64.5800837415275,89.99145226615543,65.4847125709024,42.11892055611543,97.45599566685011
80.26082118881214,60.746836468670494,90.6217742074934,65.2310170976577,44.767020298087914,87.183178178659
81.27824308672304,64.50411626244599,90.62546898130167,65.64014554668275,44.69202096874162,84.3205341576331
80.89665041579738,59.08804486291274,90.58858791302106,65.20403951720036,42.108641720833305,85.0009288775837
80.10512837662696,52.09598993866627,90.6217742074934,65.6855416171327,44.77525495263176,79.17397075337045
80.47844525403936,52.09598993866627,91.54005471359659,65.49995811581033,44.75878231096061,79.17397075337045
81.1215089193317,57.69147633449029,90.63430055266551,65.61746697175744,44.77525495263176,74.75591089489258
80.90357029291816,58.99541641291138,91.12404909093567,66.5575731286138,44.709014459095656,81.75798649162995
80.17139279820007,57.34816990645642,90.7796178077457,65.77209018594098,43.98295519634139,75.0602264902154
80.94471550226376,59.08804486291274,90.52468170042704,66.09387971794209,44.77525495263176,75.74072784353912
81.16845799188839,67.6082884716023,90.63552162922417,66.05979481629181,44.767020298087914,76.67977356798727
80.36827547558097,57.69147633449029,90.63552162922417,66.83497957056626,44.75878231096061,84.3205341576331
80.4300489869421,57.69147633449029,90.57920262942876,65.54054993511271,44.767020298087914,75.66034492423101
80.31181474562365,54.0369239532134,90.57920262942876,66.36812462312898,44.77525495263176,77.375397626143
80.01288322114387,52.09598993866627,90.63552162922417,66.2229633291119,44.77525495263176,76.67363431939472
80.11028750744329,61.76866535732747,90.52281955214943,65.85535994745197,44.767020298087914,79.99245499949683
80.3774348029132,63.644180780516145,90.63552162922417,65.10441883883747,23.234811954251064,79.99245499949683
79.88212977666622,52.72699261482653,91.18046307909779,65.71840121479846,42.12563521118733,77.02532338775372
77.94822838765577,0.0,91.35697648604406,63.265854003912885,34.98895444184012,78.21783806171094
62.86747626391707,0.0,91.79618576067128,47.07133924229448,0.0,100.0
52.65378574571968,0.0,87.15239373329338,43.30708029535537,0.0,100.0
52.443941720487445,0.0,87.15239373329338,46.97479898997897,0.0,100.0
52.70795946826336,0.0,87.15239373329338,46.758324312668336,0.0,100.0
58.22752309383495,0.0,90.38298104559914,47.29610244309134,0.0,100.0
67.67197757856684,21.616167855551314,87.1767875953732,42.111703368528424,0.0,100.0
75.20842251677503,9.82687608019416,90.42234134515985,52.97358809503788,0.0,97.45599566685011
77.83409848177159,34.288483435174776,90.0457060404129,64.50717036984776,37.912587650989295,87.59430091233324
79.87748408306547,57.64943350326626,90.63083018143122,65.28952930922503,44.05986677884874,87.59430091233324
76.61700118997331,9.82687608019416,88.84646414734695,59.06927007698641,0.0,75.2507933028566
73.36689931989558,0.0,90.62546898130167,53.5599313225739,0.0,86.42163305981954
74.96765462692403,22.14717839976983,89.7478976604197,58.66416861543401,0.0,89.62966887264614
78.3773681033382,22.31553310243558,90.778396731187,64.82058681838366,41.35777286070714,87.59430091233324
80.37732377129063,62.21901181071906,91.0670796355166,65.6408170319211,44.37889412291568,87.48666074960725
80.63468360314832,57.64943350326626,91.12404909093567,66.36522656451888,44.767020298087914,76.74687760320148
81.00616024328978,57.69147633449029,91.12404909093567,67.02613858635772,44.77525495263176,84.38703087647285
80.7000796065611,64.41148781244465,91.12404909093567,67.08992717842962,44.77525495263176,76.67363431939472
81.42821346064477,64.70917506534431,90.7751824453369,66.7115914075584,44.77525495263176,79.95200550523539
80.40230123077116,53.735660356403564,91.12404909093567,66.93544308470626,45.21139416920635,75.61353246377124
81.71368850547242,68.36614335187241,90.62546898130167,66.58760374575905,44.77525495263176,74.98110935066015
80.54023980246131,53.735660356403564,91.27728238927234,66.5667516129006,44.77525495263176,79.99245499949683
81.70277501777399,68.36614335187241,90.63552162922419,67.57800870894489,44.77525495263176,79.95200550523539
81.89170130000569,71.81808549576893,90.52462241511816,67.4082794366048,45.81965540010418,82.73002291122243
80.93580390908025,64.41148781244465,90.63552162922417,67.42095400646966,45.21139416920635,76.74687760320148
81.5880044068867,71.73942276083658,91.17421961748707,67.1200071670862,44.77525495263176,75.54642842855702
81.37285577261889,64.65842724557818,90.7796178077457,67.13040614313203,45.21139416920635,79.9270814944766
82.09894876203828,68.93852181686539,90.61946208044692,66.52425921324227,45.21139416920635,75.61353246377124
81.4289934829774,64.65842724557818,90.63552162922417,67.14629818437759,45.21139416920635,76.6666759398182
81.23846719699785,63.709604676645675,90.7796178077457,66.98482278813213,45.81965540010418,76.74687760320148
81.80749664457336,70.0441205495893,90.62546898130165,66.77363014255033,44.77525495263176,82.73002291122243
82.33236618655197,71.88186204450707,90.6217742074934,65.63002227622768,44.11415034313296,75.48879709996609
80.77148009891701,62.92837368125105,90.6217742074934,65.83644389302147,44.77525495263176,81.8374641806847
82.06597114407352,69.14795272463826,90.63807016998692,66.24629782312971,44.77525495263176,79.9270814944766
81.95527460438923,69.16547939570256,91.5233511716627,65.67435573027407,44.77525495263176,75.84678564856917
80.52906047612368,53.735660356403564,90.63807016998692,66.66061294890393,44.77525495263176,75.61353246377124
79.56951690065279,64.02378414547599,90.57920262942876,66.09358103646109,44.625388221516396,79.9270814944766
79.94728771609267,63.09696961033391,90.53719118738442,66.51443677999515,44.60389823242259,87.48666074960725
79.42995407828256,60.31090159063527,90.6217742074934,65.03138276802741,44.77525495263176,75.54465379853599
80.16901054177228,64.67528585831829,90.52359012150231,65.0951276741884,32.64605061858165,80.17957285127756
80.21382334668588,65.31825739547627,89.99145226615543,66.10932976569703,44.47202484428052,97.45599566685011
79.22825369246448,59.63422772360249,90.52468170042704,64.87681867031398,37.78911275612244,91.93222969684244
80.10094868216204,59.97753415163637,90.52468170042704,66.60815310651977,44.77525495263176,89.18690028863422
79.43910973092507,39.33804192150525,90.61946208044692,66.41873570890027,44.77525495263176,91.93222969684244
79.9712681968033,63.69621417504713,89.53344151467266,65.87418950221992,44.58236178933771,91.93222969684244
80.2814389123675,65.29535047642716,90.57920262942876,65.82421046016017,41.88864559637219,80.17957285127756
80.52513140282548,63.7450258386787,90.50290166927618,65.41879087661978,39.10615425809504,75.83350676447527
80.22980292160437,65.29535047642716,91.18046307909779,65.70782884307988,44.63428715841824,76.6666759398182
80.37163876690242,65.98177296286583,90.59295005115955,66.09379786685633,41.88864559637219,76.74687760320148
78.57561372824013,0.0,90.51218323766295,66.49758421783315,44.77525495263176,80.07193268855157
80.26002502180755,63.518117969529634,91.18046307909779,66.77750798044386,44.77525495263176,77.26475408286294
80.04174994504383,58.95337358168735,89.1749939221543,65.86882572737676,44.77525495263176,75.53446826037512
80.23767295081308,64.6383956815937,90.62177420749342,61.34677877844381,2.080672373942951,75.47089974554015
75.91014299423021,9.82687608019416,88.27384095748134,58.607833538432516,2.080672373942951,77.54714918991796
74.57132351902999,9.58120417818931,90.42638038349952,55.43925634777032,0.0,89.58243368897007
73.59981078814845,9.58120417818931,87.8929381233484,53.93943056972349,0.0,89.62966887264614
71.87385017418389,0.0,90.62177420749342,53.32854999759996,0.0,89.62966887264614
74.7624427221741,9.58120417818931,88.42478981808709,58.813327985109375,0.0,89.62966887264614
77.56590798242622,22.14717839976983,90.62177420749342,61.10670902289514,17.229388722271462,86.44825875206423
78.65160796068943,62.08434052949367,90.16408548933947,60.92618559699964,0.0,81.81083848844
75.71715251389541,0.0,91.0841466728365,59.690128957604536,0.0,89.73024755687874
71.88908205241582,0.0,90.54828808694471,63.12866618045869,17.229388722271462,93.7656767821344
78.18884747028214,0.0,91.34245379391068,63.439208644788735,23.77722578964357,93.50549822543866
78.65399122981253,9.58120417818931,90.39856756772735,62.13978045490071,39.66781089964452,76.33927283032955
78.95544039275421,25.864681804596678,90.62177420749342,63.20075323836033,43.78258998386863,78.4271910439566
78.78773320358276,25.619009902591827,90.25394013167985,61.393766498246556,30.466499618258823,74.64865427464882
79.30182291330495,39.99493961131528,90.25899818467848,63.20001734621499,41.99393974340316,74.8508194929942
78.72926532853468,26.180586992278098,90.16408548933947,62.459768533708264,39.49724359406977,75.47089974554015
79.34102241165742,60.52748180604888,90.21376519983411,59.91964739518958,0.0,75.47089974554015
78.2903952312154,9.58120417818931,90.62177420749342,60.20494061378469,12.377425687396995,73.10622728652856
79.45014157409766,65.23226259088847,89.09538132027183,61.090570724950304,33.816474677335286,74.49698603651719
77.89608259978303,9.82687608019416,89.7118890924529,61.08238069517162,33.796175012091055,75.52341823447077
78.503194384715,50.19759679514681,88.85364183902749,60.256837761063515,6.8264484487261345,78.47012187582267
79.00424371632303,62.08434052949367,88.71519795957053,60.78107199375745,17.229388722271462,75.52341823447077
78.49503574100038,22.14717839976983,89.9180566436641,59.93721008814557,6.8264484487261345,74.8437956852643
79.13964898166401,56.73682195234594,89.98406386244687,58.94508463766878,2.0286555645943785,73.09420563712652
80.08211850505757,64.15138576385114,90.21376519983411,60.37118354253831,26.74054998491302,73.98373072326831
80.5372908333947,71.08020105410613,90.62177420749342,61.353434693737206,26.816532656586595,75.47089974554015
79.5883643893441,69.32168599311296,90.62177420749342,61.65876200356756,33.816474677335286,75.44998039692838
78.85827476780574,22.14717839976983,90.62177420749342,60.851467669328855,23.623240578567174,73.95237479541673
80.16376994556671,68.88109948767736,90.62177420749342,61.45513448105702,32.37256649825404,75.2513368217932
79.86230459798065,66.71390368529049,90.62177420749342,61.72791238552437,33.66083418376288,75.27697021873632
79.4930752783592,66.7543010668134,90.62177420749342,61.933139089345,33.83580859047908,74.72549803771845
80.04410338591381,68.90360839328477,90.62177420749342,63.088459330087005,40.989421449142995,74.26391480951972
80.19717476680212,71.08020105410613,90.21376519983411,61.927196554450596,39.49724359406977,75.44998039692838
79.61863243800158,62.80028715118053,90.62177420749342,61.31192446070697,33.030922585739866,75.25083927974885
81.07191832393455,71.83159334678048,90.63215574371078,63.455147633319754,40.951936095661964,76.37896997566315
79.83614057797443,63.050876602515075,90.62177420749342,60.995301723888836,33.58485151208931,73.11469181178117
78.55447580672433,22.46308358745125,90.13871129398504,60.26228127723172,0.4521182430193441,75.32170418498046
80.44423904448244,64.97553151252107,90.62177420749342,61.04269755966684,23.77722578964357,75.32170418498046
78.52458836944469,22.14717839976983,89.73145408087647,61.56289672066234,33.0424376766968,78.4271910439566
